code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
1085,1085,"Số 168-169-170, Thị Tứ, Phong Điền, Cần Thơ, Vietnam",9.99661253933134,105.67216432992595,TGD,mwg/ mwg_pos,TRUE
10829,10829,"Lô B, Số 11,13,15,17, QL80, Ấp Vĩnh Tiến, Vĩnh Thạnh, Cần Thơ, Vietnam",10.23077974,105.3958211,TGD,mwg/ mwg_pos,TRUE
1067,1067,"Thôn Tân Phú Mỹ, Vật Lại, Ba Vì, Hà Nội, Vietnam",21.215162499345503,105.40876593599215,TGD,mwg/ mwg_pos,TRUE
1590,1590,"Thế giới di động  Thọ Xuân, Xã Thọ Xuân, Huyện Đan Phượng, Hà Nội",21.11952328,105.6469974,TGD,mwg/ mwg_pos,TRUE
1080,1080,"TGD_HNO_DAN - Kim Chung, Thị trấn Đông Anh, Huyện Đông Anh, Hà Nội",,,TGD,mwg/ mwg_pos,FALSE
2764,2764,"TGD_HNO_DAN - Đông Anh (Ngã 3 Thiết Bị Điện), Thị trấn Đông Anh, Huyện Đông Anh, Hà Nội",21.163276169678877,105.84678707372963,TGD,mwg/ mwg_pos,TRUE
715,715,"TGD_HNO_DAN - Uy Nỗ, Xã Uy Nỗ, Huyện Đông Anh, Hà Nội",,,TGD,mwg/ mwg_pos,FALSE
1870,1870,"Chợ thôn Ngọc Chi, Vĩnh Ngọc, Đông Anh, Hà Nội 100000, Vietnam",21.1171984,105.8280184,TGD,mwg/ mwg_pos,TRUE
1428,1428,"190, Ngã 3 Đào Xuyên, Đa Tốn, Gia Lâm, Hà Nội, Vietnam",20.98706568,105.9304205,TGD,mwg/ mwg_pos,TRUE
1936,1936,"Kiêu Kỵ, Thôn Trung Dương, Gia Lâm, Hà Nội 10000, Vietnam",20.983354042192293,105.9594907513067,TGD,mwg/ mwg_pos,TRUE
10129,10129,"Thế giới di động  Ninh Hiệp, Xã Ninh Hiệp, Huyện Gia Lâm, Hà Nội",21.079021043852787,105.94039199957236,TGD,mwg/ mwg_pos,TRUE
1032,1032,"Thế giới di động  Vân Canh, Xã Vân Canh, Huyện Hoài Đức, Hà Nội",21.03457919854996,105.73837740063924,TGD,mwg/ mwg_pos,TRUE
2788,2788,"Thôn Vân Lũng, X. An Khánh, Hoài Đức, Hà Nội, Vietnam",21.00615252,105.7198585,TGD,mwg/ mwg_pos,TRUE
774,774,"Thôn Tế Tiêu, TT.Đại Nghĩa, Huyện Mỹ Đức, TP.Hà Nội, Hà Nội, 100000, Vietnam",20.68692666,105.7416192,TGD,mwg/ mwg_pos,TRUE
776,776,"Thế giới di động  Mỹ Lâm (Phú Xuyên), Thị trấn Phú Xuyên, Huyện Phú Xuyên, Hà Nội",20.737128361537124,105.91345876646962,TGD,mwg/ mwg_pos,TRUE
142,142,"Cụm 8, Thị Trấn Phúc Thọ, Huyện Phúc Thọ, Tp. Hà Nội (Ngã Tư Gạch), Hà Nội, 100000, Vietnam",21.10755807,105.5375898,TGD,mwg/ mwg_pos,TRUE
1835,1835,"Xóm 3, Thôn, Hữu Bằng, Quốc Oai, Hà Nội 10000, Vietnam",21.02750401,105.6455935,TGD,mwg/ mwg_pos,TRUE
1241,1241,"Số 1 Đ. Phố Huyện, TT. Quốc Oai, Quốc Oai, Hà Nội 10000, Vietnam",20.991906715953924,105.64242668854013,TGD,mwg/ mwg_pos,TRUE
1879,1879,"XMHF+9FR, Ngã ba Dốc Quán, Cộng Hoà, Quốc Oai, Hà Nội, Vietnam",20.978318888018126,105.67367157482246,TGD,mwg/ mwg_pos,TRUE
1430,1430,"Số 2 - 4, thôn Thạch Lỗi, xã Thanh Xuân, H. Sóc Sơn, Tp. Hà Nội, Hà Nội, 100000, Vietnam",21.220960415902493,105.7709808521232,TGD,mwg/ mwg_pos,TRUE
1767,1767,"Thôn Thái Phù, xã Mai Đình, H. Sóc Sơn, TP. Hà Nội, Hà Nội, 100000, Vietnam",21.19905518,105.8297794,TGD,mwg/ mwg_pos,TRUE
1354,1354,"Thế giới di động  Phố Nỉ, Xã Trung Giã, Huyện Sóc Sơn, Hà Nội",21.31218752,105.8672819,TGD,mwg/ mwg_pos,TRUE
3252,3252,"Thế giới di động  Thạch Hòa (Ngã 3 Hòa Lạc), Xã Thạch Hoà, Huyện Thạch Thất, Hà Nội",21.026767356885937,105.5189601237819,TGD,mwg/ mwg_pos,TRUE
1292,1292,"Đình thôn Thái Hòa, Bình Phú, Thạch Thất, Hà Nội, Vietnam",21.023289877177863,105.6055676296229,TGD,mwg/ mwg_pos,TRUE
1089,1089,"Số 6 Phố Vác, thôn Canh Hoạch, X. Dân Hòa H, Thanh Oai, Hà Nội, Vietnam",20.81605424,105.7756962,TGD,mwg/ mwg_pos,TRUE
766,766,"Số 138-140, Tổ dân phố 2, TT.Kim Bài, H.Thanh Oai, TP.Hà Nội, Hà Nội, 100000, Vietnam",20.85372323,105.7682857,TGD,mwg/ mwg_pos,TRUE
1755,1755,"Thế giới di động  Ngũ Hiệp (Xóm Chùa), Xã Ngũ Hiệp, Huyện Thanh Trì, Hà Nội",20.92384169080445,105.85507675249751,TGD,mwg/ mwg_pos,TRUE
559,559,"Thế giới di động  Thanh Liệt (Thôn Nội), Xã Thanh Liệt, Huyện Thanh Trì, Hà Nội",20.96570019,105.8188099,TGD,mwg/ mwg_pos,TRUE
2496,2496,"ĐT427, X. Văn Bình, Văn Binh, Thường Tín, Hà Nội, Vietnam",20.87242288,105.8684292,TGD,mwg/ mwg_pos,TRUE
1232,1232,"01 phố Quán Gánh, X. Nhị Khê, Duyên Thái, Thường Tín, Hà Nội 100000, Vietnam",20.895142561196938,105.85575357864927,TGD,mwg/ mwg_pos,TRUE
1881,1881,"TGD_HNO_UHO - Liên Bạt, Xã Liên Bạt, Huyện Ứng Hòa, Hà Nội",20.73842484467306,105.77049688167351,TGD,mwg/ mwg_pos,TRUE
1918,1918,"6-8 P. Nguyên Xá, Minh Khai, Bắc Từ Liêm, Hà Nội, Vietnam",21.05389854,105.7392046,TGD,mwg/ mwg_pos,TRUE
12659,12659,"TGD_HNO_BTL - Phúc Diễn, Phường Phúc Diễn, Quận Bắc Từ Liêm, Hà Nội",,,TGD,mwg/ mwg_pos,FALSE
10738,10738,"17 Đường Cổ Nhuế, Tổ dân phố Đống, 2, Phường, Bắc Từ Liêm, Hà Nội 10000, Vietnam",21.05981307,105.782839,TGD,mwg/ mwg_pos,TRUE
2677,2677,"201 Đ. Lê Trọng Tấn, La Dương, Hà Đông, Hà Nội, Vietnam",20.99327241,105.7361405,TGD,mwg/ mwg_pos,FALSE
520,520,"TGD_HNO_HDO - Vạn Phúc, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",,,TGD,mwg/ mwg_pos,FALSE
11719,11719,"95 Đ. Phùng Hưng, P. Phúc La, Hà Đông, Hà Nội 10000, Vietnam",20.970497051297652,105.7842826534777,TGD,mwg/ mwg_pos,FALSE
15895,15895,"53 P. Sài Đồng, TT. Sài Đồng, Long Biên, Hà Nội 10000, Vietnam",21.0348608,105.9102519,TGD,mwg/ mwg_pos,TRUE
8718,8718,"27 Đ. Đình Thôn, Mỹ Đình, Nam Từ Liêm, Hà Nội 10000, Vietnam",21.02093797,105.7784891,TGD,mwg/ mwg_pos,TRUE
1439,1439,"88 Võ Chí Công, Hoà Xuân, Cẩm Lệ, Đà Nẵng 550000, Vietnam",15.98279166831454,108.20820074692185,TGD,mwg/ mwg_pos,FALSE
13962,13962,"14 Phạm Hùng, Khu phố 3, Hoà Thành, Tây Ninh 80000, Vietnam",11.28604573,106.1268055,TOZ,mwg/ mwg_pos,TRUE
13889,13889,"Ngã 6, phố, Lý Công Uẩn, Tp. Lào Cai, Lào Cai 31000, Vietnam",22.48059016,103.9747727,TOZ,mwg/ mwg_pos,TRUE
12932,12932,"Đường Đ. Nguyễn Tất Thành, Khai Quang, Vĩnh Yên, Vĩnh Phúc 15000, Vietnam",21.31575232,105.6226991,TOZ,mwg/ mwg_pos,TRUE
10337,10337,"Topzone  267A Cách Mạng Tháng 8, Phường Phước Hiệp, TP. Bà Rịa, Bà Rịa ",10.49547986,107.1727569,TOZ,mwg/ mwg_pos,TRUE
13892,13892,"188 Hùng Vương, Vạn Giã, Vạn Ninh, Khánh Hòa 57000, Vietnam",12.69845703,109.226108,TOZ,mwg/ mwg_pos,TRUE
13885,13885,"tổ 2 khu Xuân Hà, TT. Xuân Mai, Chương Mỹ, Hà Nội 10000, Vietnam",20.90163385,105.5807928,TOZ,mwg/ mwg_pos,TRUE
13884,13884,"53-55 Đặng Phúc Thông, Dốc Lã, Gia Lâm, Hà Nội",21.096529610518743,105.92795686901795,TOZ,mwg/ mwg_pos,TRUE
13881,13881,"Topzone  Đại Lộ Lê Lợi, Phường Phú Sơn, TP. Thanh Hóa, Thanh Hóa",19.80902312,105.7612713,TOZ,mwg/ mwg_pos,TRUE
11758,11758,"Topzone  Tỉnh Lộ 10 (Đức Hòa Hạ), Xã Đức Hòa Hạ, Huyện Đức Hòa, Long An",10.81245035,106.4750045,TOZ,mwg/ mwg_pos,TRUE
13888,13888,"Topzone  Quốc Lộ 50 (Cần Đước), Thị trấn Cần Đước, Huyện Cần Đước, Long An",10.50518218,106.6048693,TOZ,mwg/ mwg_pos,TRUE
13875,13875,"Số 212, Tổ 13, Khu phố 3, Cái Bè, Tiền Giang 84000, Vietnam",10.33980882,106.0336356,TOZ,mwg/ mwg_pos,TRUE
13886,13886,"Tổ 21 Khóm 5, Cái Vồn, Bình Minh, Vĩnh Long 85000, Vietnam",10.066544811805624,105.80843904241874,TOZ,mwg/ mwg_pos,TRUE
12934,12934,"158 Đ. Hà Huy Tập, Hà Huy Tập, Hà Tĩnh, Vietnam",18.33385559,105.8995253,TOZ,mwg/ mwg_pos,TRUE
10746,10746,"Đ. Đặng Văn Trơn, Phường, Biên Hòa, Đồng Nai 76000, Vietnam",10.9340791,106.8306984,TGD,mwg/ mwg_pos,FALSE
11789,11789,"QL20/599 tổ 27, khu 6, Tân Phú, Đồng Nai, Vietnam",11.26721081,107.4304911,TGD,mwg/ mwg_pos,TRUE
2571,2571,"Quốc lộ 51, tổ 13, ấp Phước Hòa, X. Long Phước, Long Phước, Long Thành, Đồng Nai, Vietnam",10.71043935,107.0063392,TGD,mwg/ mwg_pos,TRUE
473,473,"1910 Ấp 1C, Phước Thái, Long Thành, Đồng Nai 76000, Vietnam",10.67813366,107.0276823,TGD,mwg/ mwg_pos,TRUE
667,667,"01-02 QL1, Thôn Nam Hòa, ấp Bùi Chu, Xã, Bắc Sơn, Trảng Bom, Đồng Nai 76000, Vietnam",10.9608056,106.9477539,TGD,mwg/ mwg_pos,TRUE
2749,2749,"TGD_DON_BHO - Tam Phước, Phường Tam Phước, TP. Biên Hòa, Đồng Nai",10.86159560855126,106.96098596018876,TGD,mwg/ mwg_pos,TRUE
15934,15934,"TGD_DON_NTR - Ngã 4 Hiệp Phước (Nhơn Trạch), Thị Trấn Hiệp Phước, Huyện Nhơn Trạch, Đồng Nai",,,TGD,mwg/ mwg_pos,FALSE
886,886,"TGD_DON_TPH - Phú Lâm, Xã Phú Lâm, Huyện Tân Phú, Đồng Nai",,,TGD,mwg/ mwg_pos,FALSE
350,350,"Ki-ốt số 3 - Tầng 01 (CC Chợ Biên Hòa, Cách Mạng Tháng 8, P, Biên Hòa, Đồng Nai 76000, Vietnam",10.94724726,106.8167457,TGD,mwg/ mwg_pos,TRUE
1962,1962,"1048 ấp 2, X. Xuân Hưng, Xuân Hưng, Xuân Lộc, Đồng Nai, Vietnam",10.84708585,107.5076493,TGD,mwg/ mwg_pos,TRUE
2485,2485,"117A Quốc Lộ 1A, ấp Trà Cổ, X. Bình Minh, Bình Minh, Trảng Bom, Đồng Nai, Vietnam",10.94753878,106.9812185,TGD,mwg/ mwg_pos,TRUE
2183,2183,"Thế giới di động  Đại Phước, Xã Đại Phước, Huyện Nhơn Trạch, Đồng Nai",10.73619258,106.8171815,TGD,mwg/ mwg_pos,TRUE
2186,2186,"TGD_DON_BHO - Long Bình Tân, Phường Long Bình Tân, TP. Biên Hòa, Đồng Nai",,,TGD,mwg/ mwg_pos,FALSE
753,753,"94 Quốc Lộ 1A, KP 8A, P.Tân Biên, TP.Biên Hòa, Đồng Nai, Đồng Nai, 810000, Vietnam",10.97066971,106.8942339,TGD,mwg/ mwg_pos,TRUE
2575,2575,"282B Đường Nguyễn Bá Học, Tân Mai, Biên Hòa, Đồng Nai, Việt Nam",10.95732908,106.8429876,TGD,mwg/ mwg_pos,FALSE
273,273,"11.085114768141809, 107.03326435630892",11.08510846,107.0332611,TGD,mwg/ mwg_pos,TRUE
114,114,"26 KCD 4, QL20, Phú Túc, Định Quán, Đồng Nai, Vietnam",11.09003941,107.2132726,TGD,mwg/ mwg_pos,TRUE
692,692,"TGD_DON_TNH - Bàu Hàm 2 (Dầu Giây), Xã Bàu Hàm 2, Huyện Thống Nhất, Đồng Nai",,,TGD,mwg/ mwg_pos,FALSE
2185,2185,"Tổ 4, ấp 5, X. An Phước, Long Đức, Long Thành, Đồng Nai, Vietnam",10.82580193,106.9391742,TGD,mwg/ mwg_pos,TRUE
13097,13097,"Thế giới di động  Lê Duẩn, Thị trấn Long Thành, Huyện Long Thành, Đồng Nai",10.78221309,106.9510942,TGD,mwg/ mwg_pos,TRUE
11152,11152,"10 khu phố Hải Lạc, Phước Hải, Đất Đỏ, Bà Rịa - Vũng Tàu, Vietnam",10.4221705,107.2909462,TGD,mwg/ mwg_pos,TRUE
358,358,"C44 Ấp Phước Lộc, xã Phước Hưng, H.Long Điền., Long Điền, 790000, Vietnam",10.40833057,107.2205418,TGD,mwg/ mwg_pos,TRUE
691,691,"TGD_BRV_XMO - Phước Bửu, Thị trấn Phước Bửu, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",,,TGD,mwg/ mwg_pos,FALSE
238,238,"Quốc Lộ 51, ấp Thị Vải, xã Mỹ Xuân, huyện Tân Thành, Tỉnh Bà Rịa - Vũng Tàu, Bà Rịa–Vũng Tàu, 790000, Vietnam",10.62366553,107.05478,TGD,mwg/ mwg_pos,TRUE
1355,1355,"Thế giới di động  Liên Hương, Thị trấn Liên Hương, Huyện Tuy Phong, Bình Thuận",11.22471786,108.7286008,TGD,mwg/ mwg_pos,TRUE
9209,9209,"TGD_BTH_PTH - Đức Long, Phường Đức Long, TP. Phan Thiết, Bình Thuận",10.919178093833361,108.0887186828616,TGD,mwg/ mwg_pos,TRUE
11361,11361,"495 Đ. Trần Hưng Đạo, Lập Hòa, Hàm Thuận Nam, Bình Thuận, Vietnam",10.840618419130315,107.8626644133034,TGD,mwg/ mwg_pos,TRUE
1599,1599,"59R7+XJ8, QL1A, Lương Sơn, Bắc Bình, Bình Thuận, Vietnam",11.1925782,108.3640364,TGD,mwg/ mwg_pos,TRUE
10635,10635,"46 Trường Chinh, Cam Hải Tây, Cam Lâm, Khánh Hòa, Vietnam",12.07262008,109.1572643,TGD,mwg/ mwg_pos,TRUE
1671,1671,"485 Hùng Vương, Vạn Giã, Vạn Ninh, Khánh Hòa, Vietnam",12.6901804,109.2196121,TGD,mwg/ mwg_pos,TRUE
2350,2350,"Tổ dân phố Phú Thọ 2, P. Ninh Diêm, Ninh Hòa, Khánh Hòa, Vietnam",12.53858632,109.216486,TGD,mwg/ mwg_pos,TRUE
12690,12690,"53R7+XR8, Tân Xương, Cam Lâm, Khánh Hòa, Vietnam",12.19255002,109.0645949,TGD,mwg/ mwg_pos,TRUE
679,679,"2437 Hùng Vương, Cam Lợi, Cam Ranh, Khánh Hòa 57000, Vietnam",11.91466365,109.1378678,TGD,mwg/ mwg_pos,TRUE
12833,12833,"369 Hùng Vương, Cam Nghĩa, Cam Ranh, Khánh Hòa, Vietnam",11.98832841,109.1921671,TGD,mwg/ mwg_pos,TRUE
10153,10153,"894W+FPX ĐMX, Phú Lộc, Tân Phú, Đồng Nai, Vietnam",11.30638291,107.3968874,DMX,mwg/ mwg_pos,TRUE
10154,10154,"ĐMS_DON_DQU - Túc Trưng, Huyện Định Quán, Xã Túc Trưng, Đồng Nai",11.089895648446083,107.21193772197557,DMX,mwg/ mwg_pos,TRUE
2011,2011,"259, Tổ 19, Bến Cam, Nhơn Trạch, Đồng Nai 76000, Vietnam",10.75778219,106.9254439,DMX,mwg/ mwg_pos,TRUE
1334,1334,"Số 2239-2241, Quốc lộ 1A, khu 1, ấp Thanh Hóa, xã, Hố Nai 3, Trảng Bom, Đồng Nai 76000, Vietnam",10.96073306,106.9473996,DMX,mwg/ mwg_pos,TRUE
2040,2040,"1204 ĐT768, Tổ 14, Ấp 1, Vĩnh Cửu, Đồng Nai, Vietnam",11.01329351,106.8510013,DMX,mwg/ mwg_pos,TRUE
3686,3686,"194 Nguyễn Ái Quốc, P, Biên Hòa, Đồng Nai 76000, Vietnam",10.97280309,106.8852162,DMX,mwg/ mwg_pos,TRUE
2084,2084,"1240 Tổ 36, Ấp Trần Cao Vân, Bầu Hàm 2, Thống Nhất, Đồng Nai 76000, Vietnam",10.942301414052938,107.13535586004016,DMX,mwg/ mwg_pos,TRUE
4586,4586,"271 QL1A, ấp 5, Xuân Lộc, Đồng Nai 76000, Vietnam",10.87974648,107.4394736,DMX,mwg/ mwg_pos,TRUE
10551,10551,"ĐT767, Vĩnh Tân, Vĩnh Cửu, Đồng Nai 76000, Vietnam",11.04968643,107.0207219,DMX,mwg/ mwg_pos,TRUE
8677,8677,"Lý Lịch 2 - Bình Chánh, Phú Lý, Vĩnh Cửu, Đồng Nai, Vietnam",11.31052025,107.1574033,DMX,mwg/ mwg_pos,TRUE
1597,1597,"Điện máy xanh  Ngã 3 Vũng Tàu, TP. Biên Hòa, Phường Long Bình Tân, Đồng Nai",10.9053381,106.8489699,DMX,mwg/ mwg_pos,TRUE
7739,7739,"Điện máy xanh  Phú Lập, Huyện Tân Phú, Xã Phú Lập, Đồng Nai",11.36558591,107.3901112,DMX,mwg/ mwg_pos,TRUE
10671,10671,"ĐMM_DON_TBO - Trảng Bom, Huyện Trảng Bom, Thị trấn Trảng Bom, Đồng Nai",,,DMX,mwg/ mwg_pos,FALSE
8563,8563,"Đ. Hùng Vương, Long Thọ, Nhơn Trạch, Đồng Nai 76000, Vietnam",10.723954590979124,106.95370146194958,DMX,mwg/ mwg_pos,TRUE
8128,8128,"Điện máy xanh  Xuân Thọ, Huyện Xuân Lộc, Xã Xuân Thọ, Đồng Nai",10.95542437,107.3300151,DMX,mwg/ mwg_pos,TRUE
7563,7563,"Bàu Cạn/393 Ấp 1, Bàu Cạn, Long Thành, Đồng Nai 76000, Vietnam",10.72566493,107.0520053,DMX,mwg/ mwg_pos,TRUE
7555,7555,"Điện máy xanh  Cẩm Đường, Huyện Long Thành, Xã Cẩm Đường, Đồng Nai",10.79278706,107.1129342,DMX,mwg/ mwg_pos,TRUE
11816,11816,"Điện máy xanh  Xuân Đông, Huyện Cẩm Mỹ, Xã Xuân Đông, Đồng Nai",10.82286801,107.363929,DMX,mwg/ mwg_pos,TRUE
7740,7740,"Xã, QL56, Ấp Duyên Lãng, Cẩm Mỹ, Đồng Nai 76000, Vietnam",10.836319857674356,107.23671411133735,DMX,mwg/ mwg_pos,TRUE
9292,9292,"ĐMS_DON_CMY - Xuân Mỹ, Huyện Cẩm Mỹ, Xã Xuân Mỹ, Đồng Nai",10.775613045137272,107.24258352608888,DMX,mwg/ mwg_pos,TRUE
7265,7265,"11 Bàu Cạn, Long Phước, Long Thành, Đồng Nai, Vietnam",10.71069369,107.006555,DMX,mwg/ mwg_pos,TRUE
2407,2407,"DT763 Tổ 1, Ấp 3, Xuân Lộc, Đồng Nai 76000, Vietnam",11.0401234,107.283776,DMX,mwg/ mwg_pos,FALSE
8832,8832,"ĐMS_DON_TPH - Phú Điền, Huyện Tân Phú, Xã Phú Điền, Đồng Nai",11.211851036452444,107.43338383273453,DMX,mwg/ mwg_pos,TRUE
7345,7345,"1273 Đ. Nguyễn Hoàng, Tân Lập, Trảng Bom, Đồng Nai, Vietnam",11.0450224,107.0727079,DMX,mwg/ mwg_pos,TRUE
7341,7341,"Điện máy xanh  Xã Lộ 25, Huyện Thống Nhất, Xã Lộ 25, Đồng Nai",10.87000456,107.0896926,DMX,mwg/ mwg_pos,TRUE
7554,7554,"Điện máy xanh  An Viễn, Huyện Trảng Bom, Xã An Viễn, Đồng Nai",10.88048394,106.9934589,DMX,mwg/ mwg_pos,TRUE
7973,7973,"Điện máy xanh  Tam An, Huyện Long Thành, Xã Tam An, Đồng Nai",10.80430408,106.9285041,DMX,mwg/ mwg_pos,TRUE
13859,13859,"Điện máy xanh  Bình An, Huyện Long Thành, Xã Bình An, Đồng Nai",10.85170814,107.0516199,DMX,mwg/ mwg_pos,TRUE
7616,7616,"ĐT767, Bắc Sơn, Trảng Bom, Đồng Nai 76000, Vietnam",10.98107525,106.9606583,DMX,mwg/ mwg_pos,TRUE
16885,16885,"Số 17 tổ dân phố 22, Ấp Bến Cam, Nhơn Trạch, Đồng Nai, Vietnam",10.75633365,106.9238958,DMX,mwg/ mwg_pos,TRUE
8095,8095,"Phường, Xuân Tân, Long Khánh, Đồng Nai 76000, Vietnam",10.89715003,107.2270885,DMX,mwg/ mwg_pos,TRUE
10094,10094,"Thửa đất 199, tờ bản đồ 13, Bảo Bình, Cẩm Mỹ, Đồng Nai, Vietnam",10.82986618,107.2942266,DMX,mwg/ mwg_pos,TRUE
10156,10156,"Điện máy xanh  Phước An, Huyện Nhơn Trạch, Xã Phước An, Đồng Nai",10.655907878572354,106.93848469565181,DMX,mwg/ mwg_pos,TRUE
8009,8009,"Điện máy xanh  Tân Bình, Huyện Vĩnh Cửu, Xã Tân Bình, Đồng Nai",10.99917406,106.8088695,DMX,mwg/ mwg_pos,TRUE
2203,2203,"49/13 ấp Cầu Hang, Bửu Hoà, Biên Hòa, Đồng Nai 76000, Vietnam",10.92696746,106.8061743,DMX,mwg/ mwg_pos,TRUE
11067,11067,"1 Khu Phố 9, Tân Phong, Tp. Biên Hòa, Đồng Nai 76000, Vietnam",10.97857535,106.847751,DMX,mwg/ mwg_pos,TRUE
75,75,"67 Khu Dân Cư 2, Ấp 114, Định Quán, Đồng Nai 76000, Vietnam",11.198719468411205,107.35493328770885,DMX,mwg/ mwg_pos,TRUE
10791,10791,"Điện máy xanh  Xuân Quế, Huyện Cẩm Mỹ, Xã Xuân Quế, Đồng Nai",10.84464171,107.1660119,DMX,mwg/ mwg_pos,TRUE
7556,7556,"Điện máy xanh  Lang Minh, Huyện Xuân Lộc, Xã Lang Minh, Đồng Nai",10.85939976,107.3713942,DMX,mwg/ mwg_pos,TRUE
1961,1961,"1124 ấp Quảng Biên, Xã, Quảng Tiến, Trảng Bom, Đồng Nai 76000, Vietnam",10.94910951,106.9885611,DMX,mwg/ mwg_pos,TRUE
11104,11104,"2448 Đ. Hùng Vương, Vĩnh Thạnh, Nhơn Trạch, Đồng Nai 76000, Vietnam",,,DMX,mwg/ mwg_pos,FALSE
2184,2184,"7 ĐT765, Ấp 9, Cẩm Mỹ, Đồng Nai 76000, Vietnam",10.76268498,107.349413,DMX,mwg/ mwg_pos,TRUE
7959,7959,"Đường 769, ấp 04, Long Thành, Đồng Nai 76000, Vietnam",10.79386174,107.0154562,DMX,mwg/ mwg_pos,TRUE
7179,7179,"1533/E Ấp Phú Tân, Phú Cường, Định Quán, Đồng Nai 76000, Vietnam",11.08872649,107.182368,DMX,mwg/ mwg_pos,TRUE
2613,2613,"Số 9/13, Quốc Lộ 20, tổ 13, ấp 2, Định Quán, Đồng Nai 76000, Vietnam",11.16020967,107.279944,DMX,mwg/ mwg_pos,TRUE
15913,15913,"Điện máy xanh  Phú Sơn, Huyện Trảng Bom, Xã Bắc Sơn, Đồng Nai",10.95090894,106.9528852,DMX,mwg/ mwg_pos,TRUE
7978,7978,"Ấp Trung Tín, Xuân Trường, Xuân Lộc, Đồng Nai 76000, Vietnam",10.96267076,107.408012,DMX,mwg/ mwg_pos,TRUE
8833,8833,"Điện máy xanh  Thanh Sơn, Huyện Định Quán, Xã Thanh Sơn, Đồng Nai",11.23013787,107.2992012,DMX,mwg/ mwg_pos,TRUE
11776,11776,"1/4 xã Gia Tân 3, QL20, Gia Tân 3, Thống Nhất, Đồng Nai, Vietnam",11.041534425828598,107.17262780087243,DMX,mwg/ mwg_pos,FALSE
9472,9472,"Số 52 ấp 2, Phước Khánh, Nhơn Trạch, Đồng Nai 76000, Vietnam",10.67902173,106.788078,DMX,mwg/ mwg_pos,TRUE
7922,7922,"Đường Sông Thao - Bàu Hàm, Bầu Hàm, Trảng Bom, Đồng Nai 76000, Vietnam",10.97759629,107.09952,DMX,mwg/ mwg_pos,TRUE
1980,1980,"Điện máy xanh  Bến Gỗ (An Hòa), TP. Biên Hòa, Phường An Hòa, Đồng Nai",10.89443575,106.8643913,DMX,mwg/ mwg_pos,TRUE
7346,7346,"320 đường Lý Thái Tổ, Long Tân, Nhơn Trạch, Đồng Nai 76000, Vietnam",10.74920627,106.8726876,DMX,mwg/ mwg_pos,TRUE
9988,9988,"ĐMS_BRV_PMY - Hắc Dịch, Thị Xã Phú Mỹ, Phường Hắc Dịch, Bà Rịa - Vũng Tàu",,,DMX,mwg/ mwg_pos,FALSE
1978,1978,"13/1, 3, Ap Thanh Bình, Xuyên Mộc, Bà Rịa - Vũng Tàu 78000, Vietnam",10.55538475,107.5477441,DMX,mwg/ mwg_pos,TRUE
1791,1791,"QL51, Mỹ Xuân, Tân Thành, Bà Rịa - Vũng Tàu, Vietnam",10.62495879,107.0541993,DMX,mwg/ mwg_pos,TRUE
9470,9470,"ĐMS_BRV_VTA – Long Sơn, TP. Vũng Tàu, Xã Long Sơn, Bà Rịa - Vũng Tàu",,,DMX,mwg/ mwg_pos,FALSE
1731,1731,"ĐML_BRV_LDI - Long Hải, Huyện Long Điền, Thị trấn Long Hải, Bà Rịa - Vũng Tàu",,,DMX,mwg/ mwg_pos,FALSE
7876,7876,"Đ. Võ Thị Sáu, Khu phố Phước Trung, Đất Đỏ, Bà Rịa - Vũng Tàu 78000, Vietnam",10.42722617,107.2922749,DMX,mwg/ mwg_pos,TRUE
2739,2739,"02/01 Ấp Nhân Tiến, Xuyên Mộc, Bà Rịa - Vũng Tàu 78000, Vietnam",10.56551354,107.4233474,DMX,mwg/ mwg_pos,TRUE
7623,7623,"ĐT328, Hoà Bình, Xuyên Mộc, Bà Rịa - Vũng Tàu 78000, Vietnam",10.626644674086798,107.37214728591822,DMX,mwg/ mwg_pos,TRUE
12606,12606,"tổ 64 ấp Trung Thành, Quảng Thành, Châu Đức, Bà Rịa - Vũng Tàu 78000, Vietnam",10.6969094640921,107.2802583872684,DMX,mwg/ mwg_pos,TRUE
2574,2574,"ĐMM_BRV_PMY - Hắc Dịch, Thị Xã Phú Mỹ, Phường Hắc Dịch, Bà Rịa - Vũng Tàu",,,DMX,mwg/ mwg_pos,FALSE
9183,9183,"Tổ 47, Xuân Hoà, Sơn Bình, Châu Đức, Bà Rịa - Vũng Tàu, Vietnam",10.64730261,107.3299411,DMX,mwg/ mwg_pos,TRUE
9442,9442,"H4PX+CJ5, Tân Ninh, Tân Thành, Bà Rịa - Vũng Tàu, Vietnam",,,DMX,mwg/ mwg_pos,FALSE
9106,9106,"105 QL51, Tân Hoà, Tân Thành, Bà Rịa - Vũng Tàu, Vietnam",10.51870597,107.0860026,DMX,mwg/ mwg_pos,TRUE
7699,7699,"ĐT52, Hoà Long, Bà Rịa, Bà Rịa - Vũng Tàu 78000, Vietnam",10.52158051,107.2046021,DMX,mwg/ mwg_pos,TRUE
